ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000905.SH,2016-03-31,2016-04-01,0.0029833629094202507,0.022828168210542454,0.065576996411791155,0.02113965728034237,0.20318336533494635,0.08002645610741195,0.0046383040414502558,0.0018268574013135925,-0.0050823499567189678,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-01,2016-04-05,-0.0050823499567189678,0.0077494254480412472,0.089470943072862408,0.020027717230293236,0.027497002851367924,-0.027732236789788027,0.00021308597364125333,-0.00021490890150988905,0.026459966432024418,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-05,2016-04-06,0.026459966432024418,0.041207939702057939,0.092834406845995643,0.020195701561706383,0.2565895048625122,0.20250608444280713,0.010573524844555305,0.0083448585170190492,0.0058619447710748229,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-06,2016-04-07,0.0058619447710748229,0.067810875596804987,0.096994682100956187,0.020187932333561476,0.25712198260158986,0.18908992616261239,0.017435666775400267,0.01282235345962195,-0.01493816445500451,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-07,2016-04-08,-0.01493816445500451,0.014903502945513569,0.10894285272364912,0.019474109662907548,0.25289461704510413,0.23805150990395368,0.0037690156700362354,0.0035478013790375264,-0.0096696186082788627,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-08,2016-04-11,-0.0096696186082788627,0.002100144744469068,0.11713147244414457,0.019100859288355074,-0.0022244494217946919,-0.0021532527388732131,-4.6716657625193792e-06,-4.5221424230582044e-06,0.021975064315788551,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-11,2016-04-12,0.021975064315788551,0.029352891499651701,0.14436762161748296,0.019332715095392819,0.14367723372947488,0.13643448208671966,0.0042173422526313739,0.0040047465495026561,-0.0081733890726399805,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-12,2016-04-13,-0.0081733890726399805,-0.0053780729772006097,0.098791594629618729,0.018592387990400264,-0.022884992656093315,-0.052142544845455191,0.00012307716058716986,0.00028042641139581348,0.01462592700272225,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-13,2016-04-14,0.01462592700272225,0.0032879760178416984,0.124902328117523,0.018416717171695234,0.32712422362160587,0.3715134400042816,0.0010755766021229248,0.0012215272810399485,0.0090836935099487537,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-14,2016-04-15,0.0090836935099487537,0.027754299235522639,0.15083235815062102,0.017828080142828832,-0.0086466784638121325,0.049009171896228873,-0.00023998250147799113,0.0013602152220931027,-0.0027343483048546391,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-15,2016-04-18,-0.0027343483048546391,0.03495164873083767,0.11109943917263809,0.016877330518102605,-0.16740403273900983,-0.15832650030788326,-0.0058510469484195212,-0.0055337722235439977,-0.016156258109674804,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-18,2016-04-19,-0.016156258109674804,-0.0036638482519011362,0.055795045537573307,0.015971611392912106,-0.18198453918011043,-0.18771102427057609,0.0006667637357480814,0.00068774470813632194,0.0043027748954562739,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-19,2016-04-20,0.0043027748954562739,0.008869041125737942,0.03422398022257811,0.015086943589514908,-0.28406965265679457,-0.30655707475756361,-0.0025194254319872034,-0.0027188673034107525,-0.045340205626650643,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-20,2016-04-21,-0.045340205626650643,-0.050756849673770255,-0.0087695940091898628,0.018392769578917192,0.21927356238449297,0.24619078309378115,-0.011129635243381794,-0.012495868568558829,-0.0085567553692806886,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-21,2016-04-22,-0.0085567553692806886,-0.06735118706618537,-0.024233569904878127,0.01839405810066843,-0.13229427444100739,-0.07836351869101188,0.0089101764256615552,0.0052778760065228551,0.0068062743921046831,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-22,2016-04-25,0.0068062743921046831,-0.058428739553986753,-0.0011803920368391729,0.018103952018176536,-0.41630798862044976,-0.38099914924460654,0.024324351041348339,0.022261300061503644,-0.0055300498803915188,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-25,2016-04-26,-0.0055300498803915188,-0.048259104021230126,-0.016348025461810245,0.017995594436793574,-0.47240568402253386,-0.43783083325056049,0.022797875045463833,0.021129323725540661,0.011491353775090252,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-26,2016-04-27,0.011491353775090252,-0.041446751536762583,0.0014898195498469491,0.01813743364591118,-0.47489106982831941,-0.45514546041312898,0.019682692178201726,0.018864300810828367,-0.0049736277532742568,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-27,2016-04-28,-0.0049736277532742568,-0.0009155438982676456,0.01601383428524028,0.017606602757519324,-0.36999637955985215,-0.3658778976914222,0.00033874792768714246,0.00033497727674237552,-0.0043828850338034631,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-28,2016-04-29,-0.0043828850338034631,0.0032904951226677692,-0.023979603823926166,0.015520445317847457,-0.39160166145801123,-0.37084447001926363,-0.0012885633570561808,-0.0012202619198667007,-0.00079035732347554344,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-04-29,2016-05-03,-0.00079035732347554344,-0.004279609066234813,-0.027651876020031607,0.015491135161686582,-0.52827090102604846,-0.5498922303070799,0.0022607929374591105,0.0023533237742742611,0.030382899341318437,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-03,2016-05-04,0.030382899341318437,0.031678496891943908,0.0070088505435472737,0.016990944033547152,-0.05093569156106225,-0.11430872591854586,-0.001613566146806124,-0.0036211286187327234,0.00037761126605606599,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-04,2016-05-05,0.00037761126605606599,0.020342948521933968,-0.018579251627108162,0.015855540253674895,-0.022713820897085932,-0.11692563305421333,-0.00046206608924584717,-0.0023786121341164024,0.005516239745627427,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-05,2016-05-06,0.005516239745627427,0.0310997109877027,-0.018916556449658284,0.015848062624291868,-0.14949446794289814,-0.23424121297993164,-0.0046492347472845185,-0.007284834025084788,-0.039061051546881775,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-06,2016-05-09,-0.039061051546881775,-0.0048143436541084883,-0.042942017880088335,0.017778366218784813,0.21197904038134124,0.22735620652206098,-0.0010205399478639171,-0.0010945709100916633,-0.036541491563600981,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-09,2016-05-10,-0.036541491563600981,-0.040421502026365408,-0.068911069208455689,0.019332757499680015,-0.087362123326162125,0.0015045240069299468,0.003531308245056047,-6.0815120194834249e-05,-0.00082720956769044562,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-10,2016-05-11,-0.00082720956769044562,-0.069486958613082073,-0.089685494682328337,0.01840883057949045,-0.44456265794987149,-0.38041044461477713,0.03089130701388448,0.02643356482093117,-0.0026983760866484685,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-11,2016-05-12,-0.0026983760866484685,-0.072348124551422588,-0.084660439210897942,0.018392407421955859,-0.2733361560524678,-0.25942863476110317,0.019775358262491022,0.018769175179901811,0.00053204292321940017,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-12,2016-05-13,0.00053204292321940017,-0.07694635911706349,-0.09737516423399506,0.017894367779940724,-0.25138985249314294,-0.21247024194223182,0.019343533868322996,0.016348811538176335,-0.0021208232562009988,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-13,2016-05-16,-0.0021208232562009988,-0.041462510456699575,-0.10739759861771314,0.017604769772079597,-0.27314259158168808,-0.23293624703279092,0.011325177559625763,0.0096581215783414498,0.017190454834736357,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-16,2016-05-17,0.017190454834736357,0.011994991405548161,-0.089563907966443312,0.01831966828659418,-0.11492570353225477,-0.090347861014350259,-0.001378532826145972,-0.0010837218163767912,-0.0038194474730962602,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-17,2016-05-18,-0.0038194474730962602,0.0089643546604720736,-0.07814758524578036,0.018113745490428101,0.094901216238741634,0.058893990878784205,0.00085072816007423157,0.000527946621608029,-0.027485235067996716,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-18,2016-05-19,-0.027485235067996716,-0.016112368947018063,-0.1073258913080043,0.018739721598811942,-0.011775328468578447,0.034773377109066091,0.00018972843675806112,-0.00056028148151506527,0.0063113450193243992,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-19,2016-05-20,0.0063113450193243992,-0.010429208783688249,-0.059028055568811966,0.016368074066971855,-0.036775337639294997,-0.086328069100734373,0.00038353767433083643,0.00090033345654422497,0.011676692519716481,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-20,2016-05-23,0.011676692519716481,0.0032534282743847953,-0.039824629749164342,0.016623915786480883,-0.032324036366100511,-0.079774101292800506,-0.00010516393385571376,-0.00025953931670963382,0.013356987904450168,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-23,2016-05-24,0.013356987904450168,-0.00052751444062615338,-0.033577316902488663,0.016867178046816925,0.096068716770647503,0.056599950571233328,-5.067763538894048e-05,-2.9857291265052078e-05,-0.011412027325493179,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-24,2016-05-25,-0.011412027325493179,-0.0081451843877397012,-0.039293403571302066,0.01699069221612767,-0.020665115200560503,-0.023310149995854575,0.0001683211737024478,0.00018986546982210535,-0.0048744439098199477,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-25,2016-05-26,-0.0048744439098199477,0.014915259426302452,-0.054837510530822975,0.016705339856686131,-0.050996279141511218,-0.10700964049137759,-0.0007606227331717763,-0.0015960765490442561,0.0051099322551924065,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-26,2016-05-27,0.0051099322551924065,0.013703574639857274,-0.04525926924381618,0.01678451774253889,0.0184209226606677,0.0057563386576476236,0.00025243248861549808,7.8882416447370046e-05,-0.00083523263646057,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-27,2016-05-30,-0.00083523263646057,0.001166581991688842,-0.041857270431830074,0.016778734334018691,0.035336851423092293,0.01755654654741854,4.1223334513163698e-05,2.0481151038465385e-05,-0.0049262232106940251,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-30,2016-05-31,-0.0049262232106940251,-0.016896687121236265,-0.045823154727834825,0.016788517561955651,-0.18253583432087203,-0.18700102088295806,0.0030842508809335949,0.0031596977412111111,0.041322741213792646,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-05-31,2016-06-01,0.041322741213792646,0.035545510323883089,-0.035692412251104533,0.018037961414536195,0.46064318095962292,0.47984672797830696,0.016373796944426623,0.01705639682323443,0.0044486406185075822,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-01,2016-06-02,0.0044486406185075822,0.045247279378646033,-0.031768169594824758,0.018085078195405807,0.51392228159571718,0.47221478428889957,0.023253585054272614,0.02136643427144691,0.0067150615977664696,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-02,2016-06-03,0.0067150615977664696,0.046916506817889392,-0.030613799898597915,0.018111373645815273,0.33048942819227173,0.32094002200975441,0.015505409511023083,0.015057384730754214,0.0031109293542277427,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-03,2016-06-06,0.0031109293542277427,0.051051262427347366,0.011928898971381274,0.015803434410705024,0.40841978883030694,0.36427549814032428,0.020850345820097795,0.018596724051414382,0.0031920714822439855,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-06,2016-06-07,0.0031920714822439855,0.059626248609076837,0.053661407795704941,0.013148214086449178,0.26728515983261275,0.22147073773656237,0.015937211389696206,0.013205469267915923,-0.0010744466225627303,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-06-07,2016-06-08,-0.0010744466225627303,0.016483838172284049,0.053400687982485096,0.01315181902401215,0.19549851854153308,0.16620648845119521,0.003222565942559904,0.0027397208588130994,-0.0035530572710089636,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-06-08,2016-06-13,-0.0035530572710089636,0.0083862647835417636,0.05249793025501015,0.013171609001365185,0.25087253791925856,0.20583317674822321,0.0021038835299100238,0.0017261715214481517,-0.046055683468734454,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-06-13,2016-06-14,-0.046055683468734454,-0.044472082664839707,0.003490518698695988,0.017098702612108243,0.38545146220683207,0.35040999830983166,-0.017141829290545574,-0.015583462411421176,0.0028395648801089468,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-14,2016-06-15,0.0028395648801089468,-0.044730574844722981,0.00847880042644511,0.017097503211405369,-0.023447405770639824,-0.019296218393150762,0.0010488159387381942,0.00086313094105495037,0.032985021138824955,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-15,2016-06-16,0.032985021138824955,-0.016360839176785213,0.024138095304699902,0.018233057385438671,0.3815389027671981,0.36256665670456245,-0.0062422966278612192,-0.0059318947612080402,-0.0037462081162522587,0,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-16,2016-06-17,-0.0037462081162522587,-0.018991715146157384,0.024213390104652843,0.018231971469302062,0.42592278828157026,0.3982820234818456,-0.0080890042693006828,-0.0075640587378023785,0.0056869980288827282,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-17,2016-06-20,0.0056869980288827282,-0.009894822564123773,0.059149050253599178,0.016932772263899748,0.2673181568770881,0.28990870313572714,-0.00264506573046739,-0.0028685951773232536,0.0035707121626435967,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-20,2016-06-21,0.0035707121626435967,0.041612744911905253,0.056264516851870061,0.016915763870013208,0.019255285460527315,0.040832179209489561,0.00080126528207484125,0.0016991390576416902,-0.011488615176124095,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-21,2016-06-22,-0.011488615176124095,0.026730588801771038,0.032078240028461824,0.017073861915594707,0.15878397834233324,0.18130207323713424,0.0042443892333782277,0.0048463111686104128,0.015562880306716931,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-22,2016-06-23,0.015562880306716931,0.0094139341081560524,0.034324885164774166,0.017159908937636009,-0.093190268018155997,-0.022182429716384223,-0.00087728704264432289,-0.00020882393170884383,-0.0051110973869913368,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-23,2016-06-24,-0.0051110973869913368,0.0080310151575604394,0.040917326925359987,0.016960702185535081,0.014505219135177917,0.051821179305207243,0.00011649163473834957,0.00041617667648277673,-0.012470949112770024,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-24,2016-06-27,-0.012470949112770024,-0.010169253838909098,0.032971260379850653,0.017209384597902645,0.1989826251535291,0.2551616676670711,-0.0020235048247187358,-0.0025948037684658102,0.02381570887639417,1,V1,0,1,0.53461128860489882,0.5,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-27,2016-06-28,0.02381570887639417,0.0097985670234765898,0.052195555188511378,0.017895422904473227,0.04953568368817024,0.054216696140536043,0.00048537871667227211,0.00053124593092450693,0.010471394063130468,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-28,2016-06-29,0.010471394063130468,0.032231475942955168,0.064102282433184943,0.017956371699761723,0.14739828951188833,0.1388053382561662,0.0047508644224351698,0.0044739009207573751,0.0020780316300725854,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-29,2016-06-30,0.0020780316300725854,0.018525298292826564,0.071592424105747288,0.017856234907402208,0.060797651406277235,0.097084210298811396,0.0011262946278045721,0.0017985139553089858,0.00053785805537365228,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-06-30,2016-07-01,0.00053785805537365228,0.024308460625692474,0.029621985853667487,0.015496147001236336,-0.12915956237796777,-0.10656104127435093,-0.0031396701364965005,-0.00259033487605035,-0.0019523821196263391,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-01,2016-07-04,-0.0019523821196263391,0.03521877982597843,0.023060541617879071,0.01549978999610621,-0.17231053886612327,-0.13455456700395158,-0.0060685669300216943,-0.0047388476698920325,0.019691048334228745,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-04,2016-07-05,0.019691048334228745,0.031048179573768264,0.036247212330406509,0.016003725233458468,0.13137025817025613,0.19137801361309573,0.0040788073663224102,0.0059419389331304634,0.0060372621679192218,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-05,2016-07-06,0.0060372621679192218,0.02652375300869303,0.039270212211875988,0.016028693597546106,0.17768753609704283,0.24536290186309315,0.0047129403201611906,0.0065079450065128695,0.0044488842068957091,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-06,2016-07-07,0.0044488842068957091,0.028952442599893713,0.040572224123841538,0.01603586550063469,0.060699739811410643,0.10499567771452627,0.0017574057327183498,0.0030398813322667613,0.0035563424627087503,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-07,2016-07-08,0.0035563424627087503,0.032056649880879196,0.045396077594820561,0.016020834939065347,0.25088815220067923,0.24930005282078682,0.0080426336543579051,0.0079917245085606523,-0.0031550560694032503,0,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-08,2016-07-11,-0.0031550560694032503,0.030812994142146,0.045813630077742529,0.016013368362407979,-0.013474763337366757,-0.0061020969650789989,-0.00041519780378108554,-0.00018802387803978609,0.0020072689629138107,1,V1,1,1,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.012947628131036606
000905.SH,2016-07-11,2016-07-12,0.0020072689629138107,0.012936334744897637,0.098505270337804429,0.011267527006130457,0.16558894043904457,0.15696962632409034,0.0021421139635723978,0.0020306116309099288,0.013092438132423778,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-12,2016-07-13,0.013092438132423778,0.020039892785149283,0.10973621464654837,0.011407529102439673,0.21077517216724265,0.26158807088647013,0.0042239118520029234,0.0052421968944388921,0.0080402557890479898,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-13,2016-07-14,0.0080402557890479898,0.023687009468944309,0.082938043416544094,0.0094074024283313535,0.16351661310243723,0.19815943184723311,0.0038732195628871338,0.0046938043385260355,0.0013990865272495157,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-14,2016-07-15,0.0013990865272495157,0.021486480426588628,0.088531031226908752,0.0092525283421531213,0.024741051268221743,0.013394539782039102,0.00053159811380787219,0.00028780151684994589,-0.0022564655549993651,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-15,2016-07-18,-0.0022564655549993651,0.022407283674367617,0.079933220353919587,0.0093593194886509752,-0.012288852981276546,-0.0086654392857539592,-0.00027535981478406176,-0.00019416895623889846,-0.0044935147575091428,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-18,2016-07-19,-0.0044935147575091428,0.015774149533303472,0.071255379876910885,0.0095458183621960901,-0.046422083932441384,-0.051724686313224938,-0.0007322688935978949,-0.00081591293646802565,0.0030980931892370389,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-19,2016-07-20,0.0030980931892370389,0.0057533490093921724,0.087063078251444992,0.0088747757603894559,-0.10841905025956586,-0.15009076631384727,-0.00062377263541011339,-0.00086352456169068524,-0.0021791253812244449,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-20,2016-07-21,-0.0021791253812244449,-0.0044428477970137603,0.068071955504162895,0.0085625101393665189,-0.18307127027889353,-0.22897974865742038,0.0008133577898550928,0.0010173221718833847,0.0038621533327070079,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-21,2016-07-22,0.0038621533327070079,-0.0019941499626361381,0.077705269754875239,0.0083286780780376293,-0.037311051122479032,-0.073139969650028502,7.4403831201806601e-05,0.00014585206774481261,-0.0080375968538577425,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-22,2016-07-25,-0.0080375968538577425,-0.007776801172001524,0.082543453591408245,0.0079224452925205028,-0.059272737440749061,-0.084555017526667414,0.00046095229399695589,0.00065756755939999655,0.0027942275777463887,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-25,2016-07-26,0.0027942275777463887,-0.00051309458714687839,0.060316145720131109,0.0064046190358847364,-0.13592551685691884,-0.13837246352396504,6.9742646954426836e-05,7.0998162044325332e-05,0.013370900319594314,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-26,2016-07-27,0.013370900319594314,0.009722730082780906,0.063358679448852318,0.006613206626482385,-0.15991040318401978,-0.13263587519438147,-0.0015547656875868926,-0.0012895828138083864,-0.040832527430280208,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-27,2016-07-28,-0.040832527430280208,-0.029391723860539787,0.017823986564103667,0.011849169571074214,0.38504822211180284,0.41809440346710786,-0.011317231017301898,-0.012288515254342342,0.0022474155756311287,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-28,2016-07-29,0.0022474155756311287,-0.030952971911987426,0.019563079829311159,0.011852194742996688,-0.037828014417883533,0.00062379069734439289,0.0011708894677630044,-1.9308175933860042e-05,-0.0064703082828962977,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-07-29,2016-08-01,-0.0064703082828962977,-0.029421889355804365,0.01494775824450767,0.011954778806905547,-0.27443776942197107,-0.23848067001584566,0.008074477686986983,0.0070165518867043031,-0.015092007965381016,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-01,2016-08-02,-0.015092007965381016,-0.046733505460654468,-0.019673497942699791,0.011588054416382674,-0.30404267904731053,-0.23533640534035316,0.014208980201529501,0.010998095184064187,0.0096951878865165764,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-02,2016-08-03,0.0096951878865165764,-0.050191206392178667,-0.01610905588936018,0.011731752129631741,-0.56910405485798732,-0.48154614895197706,0.028564019076003012,0.024169382149407493,0.0048439097630856853,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-03,2016-08-04,0.0048439097630856853,-0.0049604380981872476,-0.015722115275916604,0.01174128568519804,-0.36552961927475081,-0.25567454471575179,0.0018131870494663535,0.0012682577523446942,0.0064278642747221948,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-04,2016-08-05,0.0064278642747221948,-0.0008100538941955282,-0.01290575579964448,0.011813734136068992,-0.31623481434796263,-0.21809475386127347,0.00025616724284276702,0.0001766685046689398,-0.0056015400135316362,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-05,2016-08-08,-0.0056015400135316362,6.3663849201311962e-05,-0.015328309311583466,0.011854376071250035,-0.3422047393427583,-0.25246818555719697,-2.1786070921491632e-05,-1.6073096493442234e-05,0.014100427270238303,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-08,2016-08-09,0.014100427270238303,0.029705309540495328,-0.0034443729319997285,0.01230000311095414,-0.25045360933708283,-0.086401948410826518,-0.0074398019908923363,-0.00256659662244551,0.0080743075053519853,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-09,2016-08-10,0.0080743075053519853,0.028052306580157671,-0.0083805921016831819,0.012065687984860523,-0.14700577832212178,-0.039608999789365759,-0.0041238511625468566,-0.0011111238054246889,-0.0036712792773664349,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-10,2016-08-11,-0.0036712792773664349,0.01934044631116616,-0.019901347747545595,0.011920352705680096,-0.13346183406421427,-0.048403453016302882,-0.0025812114363087031,-0.00093614438433685962,-0.014553861682444325,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-11,2016-08-12,-0.014553861682444325,-0.0019104775361873383,-0.035514965984402957,0.012284069272345358,-0.19633694212257108,-0.11832871263175368,0.00037509731744888561,0.00022606434736893233,0.011688876092301737,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
