ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000905.SH,2010-09-17,2010-09-20,D,-0.0016107428545653057,0.013876770475266174,0,-0.010941483731143897,0.01226024676397363,0.011574327910457595,0.011807521686115468,20
000905.SH,2010-09-20,2010-09-21,D,-0.010941483731143897,0.01412457457298614,0,-0.0014047510278665243,0.01226024676397363,0.011574327910457595,0.011918169762130009,20
000905.SH,2010-09-21,2010-09-27,D,-0.0014047510278665243,0.013939406364795308,0,0.027905366589218827,0.01226024676397363,0.011574327910457595,0.011400639833289632,20
000905.SH,2010-09-27,2010-09-28,D,0.027905366589218827,0.014254665380593497,0,-0.0041203765318483798,0.01226024676397363,0.011574327910457595,0.01180642023086147,20
000905.SH,2010-09-28,2010-09-29,D,-0.0041203765318483798,0.014325432557872813,0,-0.013756608072671983,0.01226024676397363,0.011574327910457595,0.011657839194440694,20
000905.SH,2010-09-29,2010-09-30,D,-0.013756608072671983,0.014753680168139292,0,0.015312232248883895,0.01226024676397363,0.011574327910457595,0.011980155573519381,20
000905.SH,2010-09-30,2010-10-08,D,0.015312232248883895,0.013870448535249076,0,0.023036065060222821,0.01226024676397363,0.011574327910457595,0.011373990853012061,20
000905.SH,2010-10-08,2010-10-11,D,0.023036065060222821,0.014641844207248509,0,0.0044438227026319943,0.01226024676397363,0.011574327910457595,0.012127531237594913,20
000905.SH,2010-10-11,2010-10-12,D,0.0044438227026319943,0.014221420938465536,0,0.0035233772972478317,0.01226024676397363,0.011574327910457595,0.011706267580491819,20
000905.SH,2010-10-12,2010-10-13,D,0.0035233772972478317,0.013570930100006907,0,0.0063894745537322883,0.01226024676397363,0.011574327910457595,0.010832092191233716,20
000905.SH,2010-10-13,2010-10-14,D,0.0063894745537322883,0.013535322137049262,0,-0.03249897606588914,0.01226024676397363,0.011574327910457595,0.010745492491677906,20
000905.SH,2010-10-14,2010-10-15,D,-0.03249897606588914,0.015562632573110635,1,0.0025434080385542401,0.01226024676397363,0.012947628131036606,0.012252522633864393,20
000905.SH,2010-10-15,2010-10-18,D,0.0025434080385542401,0.015516139929288844,1,-0.011683168316831583,0.01226024676397363,0.012947628131036606,0.012078970523596711,20
000905.SH,2010-10-18,2010-10-19,D,-0.011683168316831583,0.015602151856555488,1,0.030618730507162573,0.01226024676397363,0.012947628131036606,0.012231147090090582,20
000905.SH,2010-10-19,2010-10-20,D,0.030618730507162573,0.016796405843324244,1,0.0032618292318242759,0.01226024676397363,0.012947628131036606,0.013101479320239112,20
000905.SH,2010-10-20,2010-10-21,D,0.0032618292318242759,0.016677889507410858,1,0.008261242661435908,0.01226024676397363,0.012947628131036606,0.012756832389740486,20
000905.SH,2010-10-21,2010-10-22,D,0.008261242661435908,0.016299031151082263,1,0.009128842732425646,0.01226024676397363,0.012947628131036606,0.012273216089297805,20
000905.SH,2010-10-22,2010-10-25,D,0.009128842732425646,0.016402062510376479,1,0.02471808208691928,0.01226024676397363,0.012947628131036606,0.012565524533008082,20
000905.SH,2010-10-25,2010-10-26,D,0.02471808208691928,0.016740718989973105,1,0.0095324597379213838,0.01226024676397363,0.012947628131036606,0.013018218609335658,20
000905.SH,2010-10-26,2010-10-27,D,0.0095324597379213838,0.015421745345342229,1,-0.010180834965601404,0.01226024676397363,0.012947628131036606,0.012234552002449888,20
000905.SH,2010-10-27,2010-10-28,D,-0.010180834965601404,0.015720530345692697,1,0.00096420778998207446,0.01226024676397363,0.012947628131036606,0.012663056608001693,20
000905.SH,2010-10-28,2010-10-29,D,0.00096420778998207446,0.015337568796093923,1,0.011181316867983293,0.01226024676397363,0.012947628131036606,0.012164192810943603,20
000905.SH,2010-10-29,2010-11-01,D,0.011181316867983293,0.015327800927986046,1,0.02849040212109899,0.01226024676397363,0.012947628131036606,0.012653021102949441,20
000905.SH,2010-11-01,2010-11-02,D,0.02849040212109899,0.015373442950633205,1,-0.0050887340670541237,0.01226024676397363,0.012947628131036606,0.01268227287954345,20
000905.SH,2010-11-02,2010-11-03,D,-0.0050887340670541237,0.015406687145388714,1,-0.014406736739875359,0.01226024676397363,0.012947628131036606,0.012730690756303736,20
000905.SH,2010-11-03,2010-11-04,D,-0.014406736739875359,0.015449879985766383,1,0.025449839650143025,0.01226024676397363,0.012947628131036606,0.012763197189663905,20
000905.SH,2010-11-04,2010-11-05,D,0.025449839650143025,0.01595114481471601,1,0.015965813718274546,0.01226024676397363,0.012947628131036606,0.013270077559726862,20
000905.SH,2010-11-05,2010-11-08,D,0.015965813718274546,0.015626049261124417,1,0.02246351028000082,0.01226024676397363,0.012947628131036606,0.012916564992629448,20
000905.SH,2010-11-08,2010-11-09,D,0.02246351028000082,0.016073183746862944,1,0.006766228000967045,0.01226024676397363,0.012947628131036606,0.01381754937149789,20
000905.SH,2010-11-09,2010-11-10,D,0.006766228000967045,0.01605865107922597,1,0.0030913492515050045,0.01226024676397363,0.012947628131036606,0.01397969190668385,20
000905.SH,2010-11-10,2010-11-11,D,0.0030913492515050045,0.01607778306159776,1,-0.0081394895147300916,0.01226024676397363,0.012947628131036606,0.013814785641572486,20
000905.SH,2010-11-11,2010-11-12,D,-0.0081394895147300916,0.013723959619049564,0,-0.060460296770334487,0.01226024676397363,0.011574327910457595,0.012596811314014533,20
000905.SH,2010-11-12,2010-11-15,D,-0.060460296770334487,0.020510161088792399,1,0.028188744341091532,0.01226024676397363,0.012947628131036606,0.015492655750603546,20
000905.SH,2010-11-15,2010-11-16,D,0.028188744341091532,0.020790561415921838,1,-0.035545672560499675,0.01226024676397363,0.012947628131036606,0.016317934551816543,20
000905.SH,2010-11-16,2010-11-17,D,-0.035545672560499675,0.021979248836012412,1,-0.041948597849644775,0.01226024676397363,0.012947628131036606,0.016564281654483398,20
000905.SH,2010-11-17,2010-11-18,D,-0.041948597849644775,0.024184852886660495,1,0.015764696191191918,0.01226024676397363,0.012947628131036606,0.018498620085374423,20
000905.SH,2010-11-18,2010-11-19,D,0.015764696191191918,0.024362252267943196,1,0.030133194766605476,0.01226024676397363,0.012947628131036606,0.018873792761862223,20
000905.SH,2010-11-19,2010-11-22,D,0.030133194766605476,0.025157406393043463,1,0.013704898416265987,0.01226024676397363,0.012947628131036606,0.019924010363571214,20
000905.SH,2010-11-22,2010-11-23,D,0.013704898416265987,0.024759345172366696,1,-0.016974118875912159,0.01226024676397363,0.012947628131036606,0.019373351180038551,20
000905.SH,2010-11-23,2010-11-24,D,-0.016974118875912159,0.025031379892761406,1,0.028225421800322614,0.01226024676397363,0.012947628131036606,0.019745434136938089,20
000905.SH,2010-11-24,2010-11-25,D,0.028225421800322614,0.025637067116059998,1,0.010307234771805396,0.01226024676397363,0.012947628131036606,0.020647663478674149,20
000905.SH,2010-11-25,2010-11-26,D,0.010307234771805396,0.025694752527039188,1,-0.0061146695412952479,0.01226024676397363,0.012947628131036606,0.021114814827765317,20
000905.SH,2010-11-26,2010-11-29,D,-0.0061146695412952479,0.025690951767589662,1,0.0040360406821575712,0.01226024676397363,0.012947628131036606,0.020861482461430915,20
000905.SH,2010-11-29,2010-11-30,D,0.0040360406821575712,0.024934300821153752,1,-0.026267602534471579,0.01226024676397363,0.012947628131036606,0.019638764389483844,20
000905.SH,2010-11-30,2010-12-01,D,-0.026267602534471579,0.025636104541318473,1,0.0011665321495830661,0.01226024676397363,0.012947628131036606,0.020697707812854717,20
000905.SH,2010-12-01,2010-12-02,D,0.0011665321495830661,0.025420296695255397,1,0.0042311295044183961,0.01226024676397363,0.012947628131036606,0.0200356975833401,20
000905.SH,2010-12-02,2010-12-03,D,0.0042311295044183961,0.024757940430620042,1,-0.0074187207246023679,0.01226024676397363,0.012947628131036606,0.018974762076053871,20
000905.SH,2010-12-03,2010-12-06,D,-0.0074187207246023679,0.024486595118613102,1,-0.016437643886732745,0.01226024676397363,0.012947628131036606,0.01854740742637026,20
000905.SH,2010-12-06,2010-12-07,D,-0.016437643886732745,0.024003132991451258,1,0.013566155715666106,0.01226024676397363,0.012947628131036606,0.018246114106706856,20
000905.SH,2010-12-07,2010-12-08,D,0.013566155715666106,0.024206256089495882,1,-0.0028739819961636215,0.01226024676397363,0.012947628131036606,0.018586110492441809,20
000905.SH,2010-12-08,2010-12-09,D,-0.0028739819961636215,0.024159486501598954,1,-0.020723791265037206,0.01226024676397363,0.012947628131036606,0.018575242129674742,20
000905.SH,2010-12-09,2010-12-10,D,-0.020723791265037206,0.024444949803689255,1,0.014957800769844098,0.01226024676397363,0.012947628131036606,0.019204457217190097,20
000905.SH,2010-12-10,2010-12-13,D,0.014957800769844098,0.020877877766159333,1,0.027753804449745179,0.01226024676397363,0.012947628131036606,0.016929332417165578,20
000905.SH,2010-12-13,2010-12-14,D,0.027753804449745179,0.020846623830583371,1,0.012553917043394813,0.01226024676397363,0.012947628131036606,0.016907585422598258,20
000905.SH,2010-12-14,2010-12-15,D,0.012553917043394813,0.019311548588299726,1,-0.0025472736848969335,0.01226024676397363,0.012947628131036606,0.015757997646743016,20
000905.SH,2010-12-15,2010-12-16,D,-0.0025472736848969335,0.016394237614591793,1,-0.0026438245123006077,0.01226024676397363,0.012947628131036606,0.013787931438505624,20
000905.SH,2010-12-16,2010-12-17,D,-0.0026438245123006077,0.016205903411730744,1,0.0022017113388901333,0.01226024676397363,0.012947628131036606,0.013131887854561059,20
000905.SH,2010-12-17,2010-12-20,D,0.0022017113388901333,0.014888355366897378,0,-0.012395528444321791,0.01226024676397363,0.011574327910457595,0.011735313683175291,20
000905.SH,2010-12-20,2010-12-21,D,-0.012395528444321791,0.014909373327909972,0,0.011477228074055601,0.01226024676397363,0.011574327910457595,0.011669845184578082,20
000905.SH,2010-12-21,2010-12-22,D,0.011477228074055601,0.014534054287715766,0,-0.0092389281441804805,0.01226024676397363,0.011574327910457595,0.011395000644485254,20
000905.SH,2010-12-22,2010-12-23,D,-0.0092389281441804805,0.013290033592231767,0,-0.020294754759795919,0.01226024676397363,0.011574327910457595,0.010445675961678147,20
000905.SH,2010-12-23,2010-12-24,D,-0.020294754759795919,0.013767222756170604,0,-0.015381920547554495,0.01226024676397363,0.011574327910457595,0.010945051961077673,20
000905.SH,2010-12-24,2010-12-27,D,-0.015381920547554495,0.014074361451940407,0,-0.028430882308159489,0.01226024676397363,0.011574327910457595,0.011408414511390635,20
000905.SH,2010-12-27,2010-12-28,D,-0.028430882308159489,0.015147039565123005,1,-0.024565379214496752,0.01226024676397363,0.012947628131036606,0.012628156592690731,20
000905.SH,2010-12-28,2010-12-29,D,-0.024565379214496752,0.0150186083869852,1,0.017341729632214031,0.01226024676397363,0.012947628131036606,0.01254304542669199,20
000905.SH,2010-12-29,2010-12-30,D,0.017341729632214031,0.015716722601450694,1,0.0033157182123670914,0.01226024676397363,0.012947628131036606,0.013351805300823538,20
000905.SH,2010-12-30,2010-12-31,D,0.0033157182123670914,0.015696048279138262,1,0.022414258373582463,0.01226024676397363,0.012947628131036606,0.013306034736220973,20
000905.SH,2010-12-31,2011-01-04,D,0.022414258373582463,0.01664200312899921,1,0.015148126811426632,0.01226024676397363,0.012947628131036606,0.014055811618669978,20
000905.SH,2011-01-04,2011-01-05,D,0.015148126811426632,0.016648312777886816,1,0.0034456763227281861,0.01226024676397363,0.012947628131036606,0.013991335764904671,20
000905.SH,2011-01-05,2011-01-06,D,0.0034456763227281861,0.016368334034173416,1,-0.0054651578538351675,0.01226024676397363,0.012947628131036606,0.013485311795257776,20
000905.SH,2011-01-06,2011-01-07,D,-0.0054651578538351675,0.016398970350048996,1,-0.0052264588906486553,0.01226024676397363,0.012947628131036606,0.013614870588141353,20
000905.SH,2011-01-07,2011-01-10,D,-0.0052264588906486553,0.015749014084241748,1,-0.029060867383939093,0.01226024676397363,0.012947628131036606,0.012840003969421926,20
000905.SH,2011-01-10,2011-01-11,D,-0.029060867383939093,0.016632196339802743,1,-0.0053285725346242652,0.01226024676397363,0.012947628131036606,0.013545157300126676,20
000905.SH,2011-01-11,2011-01-12,D,-0.0053285725346242652,0.015093331964434041,1,0.0059852373303319606,0.01226024676397363,0.012947628131036606,0.01242389570437063,20
000905.SH,2011-01-12,2011-01-13,D,0.0059852373303319606,0.014790978118276888,0,-0.0014115831329988282,0.01226024676397363,0.011574327910457595,0.012095461718717487,20
000905.SH,2011-01-13,2011-01-14,D,-0.0014115831329988282,0.01479887521730114,0,-0.02140795569364673,0.01226024676397363,0.011574327910457595,0.012038677191122582,20
000905.SH,2011-01-14,2011-01-17,D,-0.02140795569364673,0.015300944446024776,1,-0.043085887235239984,0.01226024676397363,0.012947628131036606,0.012976883750189887,20
000905.SH,2011-01-17,2011-01-18,D,-0.043085887235239984,0.017409190503614686,1,0.0037724177434390604,0.01226024676397363,0.012947628131036606,0.015021092545007381,20
000905.SH,2011-01-18,2011-01-19,D,0.0037724177434390604,0.017525745447300393,1,0.02405198718790813,0.01226024676397363,0.012947628131036606,0.014589937009963245,20
000905.SH,2011-01-19,2011-01-20,D,0.02405198718790813,0.018400783457032163,1,-0.036316151634698146,0.01226024676397363,0.012947628131036606,0.015218674965655871,20
000905.SH,2011-01-20,2011-01-21,D,-0.036316151634698146,0.019632030160967887,1,0.0064687687540800898,0.01226024676397363,0.012947628131036606,0.016572536140181754,20
000905.SH,2011-01-21,2011-01-24,D,0.0064687687540800898,0.019592020091130181,1,-0.023927939459275294,0.01226024676397363,0.012947628131036606,0.015881236839895962,20
000905.SH,2011-01-24,2011-01-25,D,-0.023927939459275294,0.019905287703174422,1,-0.012864854910600187,0.01226024676397363,0.012947628131036606,0.016308537785482004,20
000905.SH,2011-01-25,2011-01-26,D,-0.012864854910600187,0.019281309978773087,1,0.019112100230566753,0.01226024676397363,0.012947628131036606,0.015530236415604037,20
000905.SH,2011-01-26,2011-01-27,D,0.019112100230566753,0.019461365574611131,1,0.017608565361595385,0.01226024676397363,0.012947628131036606,0.015257572466407538,20
000905.SH,2011-01-27,2011-01-28,D,0.017608565361595385,0.019476240308562751,1,0.010082153180859699,0.01226024676397363,0.012947628131036606,0.015270914252876605,20
000905.SH,2011-01-28,2011-01-31,D,0.010082153180859699,0.019652234426149155,1,0.013775541389286161,0.01226024676397363,0.012947628131036606,0.015609236001301235,20
000905.SH,2011-01-31,2011-02-01,D,0.013775541389286161,0.019157586259306872,1,0.0042768594145128347,0.01226024676397363,0.012947628131036606,0.015177300152086421,20
000905.SH,2011-02-01,2011-02-09,D,0.0042768594145128347,0.018758701170345463,1,-0.0045054831144263341,0.01226024676397363,0.012947628131036606,0.01463373678224073,20
000905.SH,2011-02-09,2011-02-10,D,-0.0045054831144263341,0.018681696778369207,1,0.026955233911322596,0.01226024676397363,0.012947628131036606,0.014686727121825638,20
000905.SH,2011-02-10,2011-02-11,D,0.026955233911322596,0.019928658135261398,1,0.011160393183484496,0.01226024676397363,0.012947628131036606,0.015761230924700009,20
000905.SH,2011-02-11,2011-02-14,D,0.011160393183484496,0.020148578017587151,1,0.017901080595286389,0.01226024676397363,0.012947628131036606,0.016057927639341801,20
000905.SH,2011-02-14,2011-02-15,D,0.017901080595286389,0.019522931805480395,1,-0.00057629612754861448,0.01226024676397363,0.012947628131036606,0.015499938299909167,20
000905.SH,2011-02-15,2011-02-16,D,-0.00057629612754861448,0.019475646704794802,1,0.017040109559403049,0.01226024676397363,0.012947628131036606,0.015262324479555384,20
000905.SH,2011-02-16,2011-02-17,D,0.017040109559403049,0.019783424812504852,1,0.0070291420763801682,0.01226024676397363,0.012947628131036606,0.015815068091008938,20
000905.SH,2011-02-17,2011-02-18,D,0.0070291420763801682,0.019810180720968556,1,-0.0092327187276941558,0.01226024676397363,0.012947628131036606,0.016095946038178006,20
000905.SH,2011-02-18,2011-02-21,D,-0.0092327187276941558,0.019237371009092622,1,0.020547687391023528,0.01226024676397363,0.012947628131036606,0.015487184189880376,20
000905.SH,2011-02-21,2011-02-22,D,0.020547687391023528,0.016359046881204133,1,-0.026417384845072278,0.01226024676397363,0.012947628131036606,0.014360274197669554,20
000905.SH,2011-02-22,2011-02-23,D,-0.026417384845072278,0.017862094742223611,1,0.014117230120912483,0.01226024676397363,0.012947628131036606,0.015492522552751214,20
000905.SH,2011-02-23,2011-02-24,D,0.014117230120912483,0.017410719583411775,1,0.0097757466925965097,0.01226024676397363,0.012947628131036606,0.014995784699401432,20
000905.SH,2011-02-24,2011-02-25,D,0.0097757466925965097,0.014684522437597615,0,0.0010076115846293643,0.01226024676397363,0.011574327910457595,0.01366876445229635,20
000905.SH,2011-02-25,2011-02-28,D,0.0010076115846293643,0.014724429285455568,0,0.012400857813259725,0.01226024676397363,0.011574327910457595,0.013395706593823813,20
000905.SH,2011-02-28,2011-03-01,D,0.012400857813259725,0.013027479636507444,0,0.0053448259619626182,0.01226024676397363,0.011574327910457595,0.012819352511523035,20
000905.SH,2011-03-01,2011-03-02,D,0.0053448259619626182,0.012138229295632987,0,-0.0026747013777220774,0.01226024676397363,0.011574327910457595,0.012443351064091158,20
000905.SH,2011-03-02,2011-03-03,D,-0.0026747013777220774,0.012101026851171343,0,-0.019514205068177359,0.01226024676397363,0.011574327910457595,0.011621481121448923,20
000905.SH,2011-03-03,2011-03-04,D,-0.019514205068177359,0.013228096904854764,0,0.011693641525024834,0.01226024676397363,0.011574327910457595,0.011716763106778022,20
000905.SH,2011-03-04,2011-03-07,D,0.011693641525024834,0.013262821742163393,0,0.013936914382507881,0.01226024676397363,0.011574327910457595,0.011797337523986279,20
000905.SH,2011-03-07,2011-03-08,D,0.013936914382507881,0.013268165919503675,0,0.0053494887751623921,0.01226024676397363,0.011574327910457595,0.011805406173647365,20
000905.SH,2011-03-08,2011-03-09,D,0.0053494887751623921,0.013265072408669511,0,0.0030262876434816732,0.01226024676397363,0.011574327910457595,0.011859037641679842,20
000905.SH,2011-03-09,2011-03-10,D,0.0030262876434816732,0.013069541369711429,0,-0.0073252855230512282,0.01226024676397363,0.011574327910457595,0.011785077868132609,20
000905.SH,2011-03-10,2011-03-11,D,-0.0073252855230512282,0.012399614949643806,0,-0.00071295071968735524,0.01226024676397363,0.011574327910457595,0.010803580448719041,20
000905.SH,2011-03-11,2011-03-14,D,-0.00071295071968735524,0.012334378136959897,0,0.0097847247704458962,0.01226024676397363,0.011574327910457595,0.010281208325529183,20
000905.SH,2011-03-14,2011-03-15,D,0.0097847247704458962,0.011968421076522651,0,-0.011311094699324897,0.01226024676397363,0.011574327910457595,0.0098753905342871592,20
000905.SH,2011-03-15,2011-03-16,D,-0.011311094699324897,0.012381678925579891,0,0.013256986684938799,0.01226024676397363,0.011574327910457595,0.010412130462875974,20
000905.SH,2011-03-16,2011-03-17,D,0.013256986684938799,0.012178191013202298,0,-0.018314568837152656,0.01226024676397363,0.011574327910457595,0.010222974319152761,20
000905.SH,2011-03-17,2011-03-18,D,-0.018314568837152656,0.012975049359495569,0,0.0044669673641013485,0.01226024676397363,0.011574327910457595,0.010787245657191386,20
000905.SH,2011-03-18,2011-03-21,D,0.0044669673641013485,0.01275295850616988,0,-0.0079630437996666137,0.01226024676397363,0.011574327910457595,0.010548958089011745,20
000905.SH,2011-03-21,2011-03-22,D,-0.0079630437996666137,0.012140129960475657,0,-5.8197741770404932e-05,0.01226024676397363,0.011574327910457595,0.0099197259094438994,20
000905.SH,2011-03-22,2011-03-23,D,-5.8197741770404932e-05,0.010365650899181783,0,0.013670383411734655,0.01226024676397363,0.011574327910457595,0.0086017665542788054,20
000905.SH,2011-03-23,2011-03-24,D,0.013670383411734655,0.010338182545729229,0,0.0027014722800855484,0.01226024676397363,0.011574327910457595,0.008579424218819914,20
000905.SH,2011-03-24,2011-03-25,D,0.0027014722800855484,0.010170305808059502,0,0.008334068447655163,0.01226024676397363,0.011574327910457595,0.0082257104981943666,20
000905.SH,2011-03-25,2011-03-28,D,0.008334068447655163,0.010285271743682711,0,-0.0024543655494793093,0.01226024676397363,0.011574327910457595,0.0085920333413456555,20
000905.SH,2011-03-28,2011-03-29,D,-0.0024543655494793093,0.010012556736168876,0,-0.01700127241731586,0.01226024676397363,0.011574327910457595,0.0080947087281566348,20
000905.SH,2011-03-29,2011-03-30,D,-0.01700127241731586,0.010730528107199506,0,-0.0091188817865558436,0.01226024676397363,0.011574327910457595,0.0086775310509242982,20
000905.SH,2011-03-30,2011-03-31,D,-0.0091188817865558436,0.010908590389560498,0,-0.012665106144777116,0.01226024676397363,0.011574327910457595,0.0089997400713659852,20
000905.SH,2011-03-31,2011-04-01,D,-0.012665106144777116,0.010370448462438167,0,0.012933760125685811,0.01226024676397363,0.011574327910457595,0.0086572851251959741,20
000905.SH,2011-04-01,2011-04-06,D,0.012933760125685811,0.010447687008194461,0,-0.0014286064019571887,0.01226024676397363,0.011574327910457595,0.0087192910552290233,20
000905.SH,2011-04-06,2011-04-07,D,-0.0014286064019571887,0.0099227317898508798,0,0.0063092150008698944,0.01226024676397363,0.011574327910457595,0.0080938756562014876,20
000905.SH,2011-04-07,2011-04-08,D,0.0063092150008698944,0.0099560027590663326,0,0.011601353386442526,0.01226024676397363,0.011574327910457595,0.0081418619674868634,20
000905.SH,2011-04-08,2011-04-11,D,0.011601353386442526,0.010303212115142684,0,-0.0080915957294118712,0.01226024676397363,0.011574327910457595,0.0085706152546349054,20
000905.SH,2011-04-11,2011-04-12,D,-0.0080915957294118712,0.010332234820376653,0,0.0014336799658987154,0.01226024676397363,0.011574327910457595,0.0086089307649529385,20
000905.SH,2011-04-12,2011-04-13,D,0.0014336799658987154,0.010338899995784702,0,0.0099224570966354175,0.01226024676397363,0.011574327910457595,0.0086449672272635066,20
000905.SH,2011-04-13,2011-04-14,D,0.0099224570966354175,0.01034594119992464,0,-0.0027758810053499783,0.01226024676397363,0.011574327910457595,0.0086518538435729816,20
000905.SH,2011-04-14,2011-04-15,D,-0.0027758810053499783,0.010034353818012204,0,0.0022415635109338528,0.01226024676397363,0.011574327910457595,0.008225093158874236,20
000905.SH,2011-04-15,2011-04-18,D,0.0022415635109338528,0.0095738922799760793,0,0.0031921106691346068,0.01226024676397363,0.011574327910457595,0.0076743220001739883,20
000905.SH,2011-04-18,2011-04-19,D,0.0031921106691346068,0.008604233953535937,0,-0.012116486647535174,0.01226024676397363,0.011574327910457595,0.0069181990917730864,20
000905.SH,2011-04-19,2011-04-20,D,-0.012116486647535174,0.0090175816622874404,0,0.00708560978737105,0.01226024676397363,0.011574327910457595,0.0073006750559447778,20
000905.SH,2011-04-20,2011-04-21,D,0.00708560978737105,0.0089516186415801603,0,0.0069319219508596763,0.01226024676397363,0.011574327910457595,0.007256803355329999,20
000905.SH,2011-04-21,2011-04-22,D,0.0069319219508596763,0.0090568844736414883,0,-0.0044308998014884748,0.01226024676397363,0.011574327910457595,0.0076004895657844629,20
000905.SH,2011-04-22,2011-04-25,D,-0.0044308998014884748,0.0086217780239561358,0,-0.021365415692907952,0.01226024676397363,0.011574327910457595,0.0071385153852721542,20
000905.SH,2011-04-25,2011-04-26,D,-0.021365415692907952,0.0098377780134273791,0,-0.016656748638117502,0.01226024676397363,0.011574327910457595,0.0080717125559132737,20
000905.SH,2011-04-26,2011-04-27,D,-0.016656748638117502,0.01016180143828381,0,-0.011482581883936027,0.01226024676397363,0.011574327910457595,0.0084878465654363907,20
000905.SH,2011-04-27,2011-04-28,D,-0.011482581883936027,0.010366426066432297,0,-0.032172808897614091,0.01226024676397363,0.011574327910457595,0.0089392573821592269,20
000905.SH,2011-04-28,2011-04-29,D,-0.032172808897614091,0.011903462938615562,0,0.017127839078642015,0.01226024676397363,0.011574327910457595,0.0096978342061741392,20
000905.SH,2011-04-29,2011-05-03,D,0.017127839078642015,0.012676879845329144,0,0.017305420493352486,0.01226024676397363,0.011574327910457595,0.010098282070778447,20
000905.SH,2011-05-03,2011-05-04,D,0.017305420493352486,0.013140160198220893,0,-0.02149933849127228,0.01226024676397363,0.011574327910457595,0.010330297788207215,20
000905.SH,2011-05-04,2011-05-05,D,-0.02149933849127228,0.013507428633805062,0,0.0025818412093925325,0.01226024676397363,0.011574327910457595,0.010758576706486538,20
000905.SH,2011-05-05,2011-05-06,D,0.0025818412093925325,0.013552978842225786,0,0.0047143154267927923,0.01226024676397363,0.011574327910457595,0.010816238446858306,20
000905.SH,2011-05-06,2011-05-09,D,0.0047143154267927923,0.013504615869691228,0,0.0082373722388742188,0.01226024676397363,0.011574327910457595,0.010736493468154451,20
000905.SH,2011-05-09,2011-05-10,D,0.0082373722388742188,0.013342035886192342,0,0.005880259799751375,0.01226024676397363,0.011574327910457595,0.010568294410776035,20
000905.SH,2011-05-10,2011-05-11,D,0.005880259799751375,0.013399009926368716,0,0.0021985600184115661,0.01226024676397363,0.011574327910457595,0.010457727614293011,20
000905.SH,2011-05-11,2011-05-12,D,0.0021985600184115661,0.013409789472812411,0,-0.013326536143307366,0.01226024676397363,0.011574327910457595,0.010495971616918653,20
000905.SH,2011-05-12,2011-05-13,D,-0.013326536143307366,0.013351882796225031,0,0.0079709362750692847,0.01226024676397363,0.011574327910457595,0.010666175569252251,20
000905.SH,2011-05-13,2011-05-16,D,0.0079709362750692847,0.013572271219425303,0,-0.00037898536357716672,0.01226024676397363,0.011574327910457595,0.010925928332738217,20
000905.SH,2011-05-16,2011-05-17,D,-0.00037898536357716672,0.013537920735931261,0,-0.0054588053231514611,0.01226024676397363,0.011574327910457595,0.010832799425370382,20
000905.SH,2011-05-17,2011-05-18,D,-0.0054588053231514611,0.013484234462199369,0,0.0066137267606547478,0.01226024676397363,0.011574327910457595,0.010946134158071224,20
000905.SH,2011-05-18,2011-05-19,D,0.0066137267606547478,0.013463975094760971,0,-0.0053599647302622344,0.01226024676397363,0.011574327910457595,0.010670996163727204,20
000905.SH,2011-05-19,2011-05-20,D,-0.0053599647302622344,0.013308358282491717,0,-0.0034236413428820889,0.01226024676397363,0.011574327910457595,0.010584713910871762,20
000905.SH,2011-05-20,2011-05-23,D,-0.0034236413428820889,0.013116892308423321,0,-0.037764962673638824,0.01226024676397363,0.011574327910457595,0.010409299880472882,20
000905.SH,2011-05-23,2011-05-24,D,-0.037764962673638824,0.015235432819493827,1,-0.0015922549437155098,0.01226024676397363,0.012947628131036606,0.012076003024080401,20
000905.SH,2011-05-24,2011-05-25,D,-0.0015922549437155098,0.014738225874433856,0,-0.011414197885479704,0.01226024676397363,0.011574327910457595,0.011087344986620779,20
000905.SH,2011-05-25,2011-05-26,D,-0.011414197885479704,0.014543313744522423,0,-0.0099174061888631648,0.01226024676397363,0.011574327910457595,0.010825217448988889,20
000905.SH,2011-05-26,2011-05-27,D,-0.0099174061888631648,0.014502604477931724,0,-0.031500071507576499,0.01226024676397363,0.011574327910457595,0.010746958664235246,20
000905.SH,2011-05-27,2011-05-30,D,-0.031500071507576499,0.014433176296439787,0,-0.018931588789436016,0.01226024676397363,0.011574327910457595,0.010713321794733366,20
000905.SH,2011-05-30,2011-05-31,D,-0.018931588789436016,0.013972174876087706,0,0.022837031949934694,0.01226024676397363,0.011574327910457595,0.010803509280273066,20
000905.SH,2011-05-31,2011-06-01,D,0.022837031949934694,0.01448747610066438,0,0.010488997533006472,0.01226024676397363,0.011574327910457595,0.011080089853102177,20
000905.SH,2011-06-01,2011-06-02,D,0.010488997533006472,0.014332294998140005,0,-0.013559221642381991,0.01226024676397363,0.011574327910457595,0.010529572805188885,20
000905.SH,2011-06-02,2011-06-03,D,-0.013559221642381991,0.014433173408553964,0,0.017200229616304741,0.01226024676397363,0.011574327910457595,0.01107844182683836,20
000905.SH,2011-06-03,2011-06-07,D,0.017200229616304741,0.015093274540905007,1,0.0091223284561967599,0.01226024676397363,0.012947628131036606,0.011702737536313956,20
000905.SH,2011-06-07,2011-06-08,D,0.0091223284561967599,0.015130930578321081,1,0.0034457787396178219,0.01226024676397363,0.012947628131036606,0.011746985347180083,20
